ID,Revenue
6162,0.028901755311962745
8143,0.020922632008365177
5571,0.7760087675389649
3933,0.00804353984313549
934,0.004692549029486424
5668,0.0006923502813529521
1332,0.018226092485167628
3600,0.9649864009235918
5638,0.0029185769221707464
3979,0.0026478122455043667
3466,0.0013553515044838237
1088,0.0009994539532058868
4673,0.004928394514214232
5140,0.0028839059645532662
877,0.003109053609229464
7708,0.4840077034490132
5834,0.07524497645778533
6064,0.00438336142362757
121,0.016939704002713163
2272,0.08037073707988023
1359,0.014819814319813815
7139,0.9191481535241939
424,0.008482108494343884
2046,0.3561476791338876
3188,0.0018190382199243305
4746,0.0015003238582902915
7375,0.01581160494981496
7552,0.003650203496203805
4843,0.002834700425160291
2428,0.08601091149305272
514,0.9533711707208099
6002,0.012013292953487706
5650,0.0021713778133241298
6857,0.016882750252404377
7543,0.9227325738000836
7195,0.004729399287600504
8523,0.03860577312487072
773,0.047072851092709214
2198,0.00984330951780425
5074,0.9590852661557415
2298,0.009785415850191817
6364,0.09334823039237122
7309,0.04607340531242525
233,0.010618188829763644
3607,0.0109467227354228
1586,0.29619578967404103
1622,0.022205313906698235
297,0.0031198257379837307
3769,0.003049555502669255
6249,0.014475998542411727
5814,0.0035009378008056717
5162,0.0410638096380635
4440,0.02971848727981409
7207,0.0006732209003686395
3601,0.00418724789635039
500,0.001601031115810606
5528,0.006056419386434292
5636,0.8788571929196302
351,0.03495972611078283
1445,0.005280495932230223
4486,0.20340082140598925
3621,0.004716446956178867
8777,0.001811431440468946
6793,0.0020725776031310116
4990,0.005943513785805121
4520,0.959017704701404
5627,0.04518732798008832
3204,0.03377938424723792
3010,0.008482330667057784
7060,0.005115400458286131
4343,0.031160532149973948
3344,0.7768668957860296
2201,0.005516515144954958
4832,0.0029833640676201235
7301,0.02335731601356729
6260,0.03065497691465231
5685,0.02106647251428924
3405,0.31495472793110446
6537,0.0036817667573292275
125,0.005181373463852089
2991,0.007809433420325641
7748,0.02279057770802604
4226,0.011240359053444492
5970,0.060171671711464814
5037,0.0007549547728326595
251,0.8879073896992882
5405,0.0023502279675719777
473,0.00581730099397677
4205,0.014471214789429806
6307,0.027550647158570567
1347,0.022814258388248295
8755,0.37241861523495856
7120,0.0012558566789660902
6754,0.8731828263093075
5236,0.027824379528869025
2574,0.07192578574260981
2791,0.0027796880064120256
5804,0.8462281391641402
2912,0.015957107555587165
2139,0.009048745622242312
8011,0.018710601141917665
2432,0.018606094201641186
3382,0.1645341815989029
8495,0.003999282475175419
1838,0.03601431754300639
8959,0.008883766325241396
7453,0.023849237047005763
1078,0.01372697016436567
5755,0.005793629718863047
8331,0.0053775866382167175
556,0.04843362952094095
